index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0518687954172492,0.00518687954172492,0.07407398521900177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.45111803412437423,0.0429026335477829,0.33220916986465454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.14898398891091347,0.014898398891091347,0.08734460920095444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,1.030580764217302,0.09758575411979109,0.33327430486679077,0.0,0.0,0.0010990087175741792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628820720359896,0.027038920984364306,0.027038920984364306,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.30198337510228157,0.030198337510228157,0.23874591290950775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.12640008906600997,0.012640008906600997,0.10539023578166962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.06960695143789053,0.006960695143789053,0.06696547567844391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.1277996435761453,0.05367976799607277,0.33714768290519714,0.6078100538253784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.4533414751989768,0.01288542669499293,0.1281319111585617,0.06147715806961063,0.0,0.0006315084756352007,0.052721381187438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054335420981014196,0.07575305818212652,0.07575305818212652,1.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,0.8405361520126462,0.04228003369644284,0.288004606962204,0.0,0.0,0.0,0.13924527168273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.052554551512002945,0.0052554551512002945,0.052662529051303864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.2217520121484995,0.02217520121484995,0.13158556818962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,1.0975892402231693,0.08144263364374638,0.33523809909820557,0.09231276512146003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,1.0813048973679544,0.03964124247431755,0.3326021730899811,0.26354829668998725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
14,0014.png,2 1 0 5,4,1.6196379892528059,0.08528241701424122,0.33314087986946106,0.2735234379768373,0.0,0.0025798212736845016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162904417484308,0.07631844743650144,0.07631844743650144,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.05562345148064196,0.005562345148064196,0.10864435881376266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.37701908499002457,0.029639262706041336,0.08548460155725479,0.0,0.0,0.00403132289648056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12152848503201487,0.772464528752202,0.772464528752202,1.0,1,{}
17,0017.png,2 1 5,3,0.21466699205338946,0.013163245283067226,0.12379520386457443,0.03321381568908688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.9996568500995637,0.02762971818447113,0.22668829560279846,0.28934386730194095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0643103988841176,0.00643103988841176,0.05038011819124222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,1.391757419705391,0.03432597219944,0.3300616145133972,0.4191526210308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.05445771384984255,0.005445771384984255,0.06099852919578552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.049978247843682766,0.004997824784368277,0.07106401771306992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.5996442385017869,0.04463961906731129,0.33163800835609436,0.05474718570709225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
24,0024.png,2 1 1 0 5,5,0.9726356140803547,0.04394460457842797,0.19617046415805817,0.18227777242660526,0.0,0.0038747568614780903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650842771759384,0.2530897196867726,0.2530897196867726,1.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.1448419690132141,0.014484196901321411,0.09082157909870148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0976996123790741,0.00976996123790741,0.083316370844841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.07234448101371527,0.007234448101371527,0.06383498758077621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.6483751706313343,0.008175768773071468,0.1009010449051857,0.22664699316024783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.07074145134538412,0.007074145134538412,0.10589250922203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.05060470663011074,0.005060470663011074,0.053338952362537384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
