index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,1.6482723489403721,0.01188434287905693,0.09057062119245529,0.0,0.0,0.0,0.0,0.0,0.838532242178917,0.16146775782108302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.323394209448902,0.018387675285339355,0.14139141142368317,0.0,0.0,0.0,0.08854377269744873,0.0,0.8238871693233142,0.17611283067668582,0.0,0.0486149936914444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,1.344883496454739,0.01693153753876686,0.1360277533531189,0.0,0.0,0.0,0.0,0.0,0.8953828287135334,0.10461717128646664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,2.7330256054257545,0.017225507646799088,0.13108763098716736,0.0,0.0,0.0,0.0,0.0,0.7416738622579079,0.2583261377420921,0.0,0.07482563704252243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,2.222314727080839,0.01997287943959236,0.1587643176317215,0.0,0.0,0.0,0.48988473415374756,0.0,0.9860231465941944,0.013976853405805567,0.0,0.020829657092690468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,1.3102922562798822,0.011900591664016247,0.12810316681861877,0.0,0.0,0.0,0.0,0.0,0.8808406867050756,0.11915931329492435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,1.525012572683976,0.017370009794831276,0.13567909598350525,0.0,0.0,0.0,0.0,0.0,0.8745109651451203,0.12548903485487972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,4.282542596783075,0.029119037091732025,0.17904441058635712,0.0,0.0,0.0,0.11815059185028076,0.0,0.6307532569361437,0.3692467430638563,0.0,0.05027288198471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,2.010209687496098,0.015821054577827454,0.15085400640964508,0.0,0.0,0.0,0.33429086208343506,0.0,0.9387455474964191,0.06125445250358086,0.0,0.021334921941161156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,2.589380492269993,0.025338266044855118,0.1612047255039215,0.0,0.0,0.0,0.0,0.0,0.7881738305091858,0.21182616949081423,0.0,0.06731157749891281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
