index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,18.663856117970848,0.03673580288887024,0.33000001311302185,0.16635023653507236,0.0,0.0,0.0,0.0,0.2814573865529934,0.7185426134470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,18.29033150850941,0.020844636484980583,0.26944637298583984,0.19913900122046474,0.0,0.0,0.0,0.0,0.277043965723072,0.722956034276928,0.0,0.06314150989055634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,16.708131683954814,0.018900522962212563,0.20894882082939148,0.2263063949346542,0.0,0.0,0.0,0.0,0.3389346556529311,0.6610653443470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,18.449809320182496,0.03240763768553734,0.2798413038253784,0.20523135960102085,0.0,0.0,0.0,0.0,0.29002402466780236,0.7099759753321977,0.0,0.13991688191890717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,20.180335994660602,0.01657647080719471,0.202219620347023,0.0,0.0,0.0,0.4497259855270386,0.0,0.25992180073945287,0.7400781992605472,0.0,0.04922349005937576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,15.742145313730015,0.016549821943044662,0.189947247505188,0.0,0.0,0.0,0.0,0.0,0.36821243559485617,0.6317875644051438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,18.8224235422759,0.031781814992427826,0.32999998331069946,0.19906268119812015,0.0,0.0,0.0,0.0,0.2687162553090654,0.7312837446909346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,18.611470253793158,0.030859872698783875,0.2774922251701355,0.21432297527790073,0.0,0.0,0.0,0.0,0.2818230827762122,0.7181769172237877,0.0,0.15458789467811584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,18.13208022398425,0.01915164850652218,0.2282095104455948,0.15482165515422824,0.0,0.0,0.0102919340133667,0.0,0.28151153540645507,0.718488464593545,0.0,0.06628039479255676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,19.43514200265037,0.01579510234296322,0.19055891036987305,0.27396026372909543,0.0,0.0,0.0,0.0,0.22336513493983,0.77663486506017,0.0,0.029885560274124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,18.259030422411413,0.032464440912008286,0.32999998331069946,0.15751852691173557,0.0,0.0,0.0,0.0,0.2918016596265944,0.7081983403734056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,18.58735523302409,0.03668801113963127,0.2817656695842743,0.20579013079404834,0.0,0.0,0.0,0.0,0.2888686814142379,0.7111313185857622,0.0,0.08936386555433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,19.30831758001046,0.02228127233684063,0.27543291449546814,0.3604310363531113,0.0,0.0,0.0,0.0,0.24337677980417324,0.7566232201958267,0.0,0.1014636680483818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,18.51812182754077,0.013018635101616383,0.21237677335739136,0.12345526099205023,0.0,0.0,0.0,0.0,0.2538177867939292,0.7461822132060708,0.0,0.06916534155607224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,19.338731850108857,0.0356244221329689,0.33000001311302185,0.2941595077514649,0.0,0.0,0.0,0.0,0.2578831703703704,0.7421168296296297,0.0,0.057181816548109055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,17.747139064161665,0.0343695729970932,0.27596503496170044,0.16369699537754062,0.0,0.0,0.0,0.0,0.3190686746649988,0.6809313253350012,0.0,0.08861825615167618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,18.25117180081095,0.027938466519117355,0.2841946482658386,0.22274289876222614,0.0,0.0,0.0,0.0,0.290552178738479,0.709447821261521,0.0,0.08547930419445038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,17.87533999824262,0.025507913902401924,0.2505629360675812,0.27374126136302945,0.0,0.0,0.0,0.0,0.30151791655966126,0.6984820834403387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
