index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.23546942695975304,0.5345508456230164,0.3434700876474381,0.0,0.0419422872364521,0.0,0.0,0.15891528993621315,0.8410847100637868,0.0773151969909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26508270439901366,0.5655214554441024,0.5655214554441024,1.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.2451909580559004,0.46110036969184875,0.17365172982215887,0.0,0.034563283930765465,0.15760113298892975,0.0,0.2024628793674531,0.7975371206325469,0.055,0.05558120086789131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2521676193973677,0.7651172016512345,0.7651172016512345,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.22967535257339478,0.5189200043678284,0.34566668272018436,0.0,0.04698600620031357,0.0,0.0,0.15924981321296103,0.8407501867870389,0.04241981387138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193830652535395,0.6899469254343489,0.6899469254343489,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.5456371535547078,0.5616265535354614,0.2598349499702454,0.0,0.087432945612818,0.7189143896102905,0.0,0.14587574836597186,0.8541242516340282,0.055,0.018316499888896942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198797183915413,1.0,1.0,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.2719463352113962,0.4741721451282501,0.16526546180248264,0.0,0.06244644522666931,0.49295365810394287,0.0,0.25392546808915745,0.7460745319108426,0.04121662735939026,0.042630355805158615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31728805276029287,0.8977721135598571,0.8977721135598571,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.1239209808409214,0.2661975622177124,0.020535905957222045,0.0,0.023467911407351494,0.0,0.0,0.23585338114533969,0.7641466188546603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24150139753416014,1.0,1.0,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.13660019636154175,0.3064815104007721,0.0731710839271546,0.0,0.0243539921939373,0.0,0.0,0.19317436669715082,0.8068256333028492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213209674626286,0.9373500099829054,0.9373500099829054,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.45272290147840977,0.5223507881164551,0.2732862728834153,0.0,0.07176754623651505,0.07200004160404205,0.0,0.11416150361655139,0.8858384963834486,0.04364927887916565,0.005664976313710213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35374056801267617,1.0,1.0,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.6035613678395748,0.7457073926925659,0.377111291885376,0.0,0.12817830219864845,0.0,0.0,0.08599269210341462,0.9140073078965854,6.227970123291043e-05,0.026480933651328087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33989486289050774,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.2634129747748375,0.36437898874282837,0.25500000000000006,0.0,0.03686553239822388,0.07200004160404205,0.0,0.2332115612225185,0.7667884387774815,0.055,0.0089024119079113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925835511543786,0.9999995957970982,0.9999995957970982,1.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.21032243967056274,0.4898054003715515,0.2549999552965165,0.0,0.048109374940395355,0.0,0.0,0.1806371172659674,0.8193628827340326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216284131693097,0.8559696841493525,0.8559696841493525,1.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.40327685698866844,0.5624508857727051,0.37897742271423346,0.0,0.05329110100865364,0.0,0.0,0.10603352830154827,0.8939664716984517,0.055,0.02402498945593834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24640659938989204,1.0,1.0,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.23438615398481488,0.4797622263431549,0.4248347926139832,0.0,0.024728425312787294,0.0,0.0,0.10522686873994039,0.8947731312600596,0.022134356498718262,0.027128444984555244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16217054036719372,0.6155065816132093,0.6155065816132093,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.10251222737133503,0.28978070616722107,0.18430823564529425,0.0,0.008470313623547554,0.33557868003845215,0.0,0.26789497734445683,0.7321050226555432,0.055,0.03445298224687576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469494126479264,0.31608902386579124,0.31608902386579124,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.21986496960744262,0.45488131046295166,0.28706330537796027,0.0,0.01872345944866538,0.0,0.0,0.11683701836399807,0.8831629816360019,0.0,0.050983358174562454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13151263436227859,0.44443284466745886,0.44443284466745886,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.2951893378049135,0.41680216789245605,0.21998425304889685,0.0,0.057832615450024605,0.0,0.0,0.15818480802597765,0.8418151919740223,0.0,0.018256936222314835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253495633726085,1.0,1.0,1.0,1,{}
