index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 2,4,19.547833674093436,0.0,0.2903384566307068,1.4176912293434143,0.0,0.0,0.0,0.0,0.23594635203098452,0.7640536479690154,0.0,0.095491424202919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
1,0001.png,0 1 1 2,4,19.427175413893387,0.0,0.263441801071167,1.1521212280392648,0.0,0.0,0.0,0.0,0.23112843600914193,0.7688715639908581,0.0,0.06570111960172653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 2,4,19.257601145631366,0.0,0.261483758687973,1.2326126909852027,0.0,0.0,0.0,0.0,0.24051630776796515,0.7594836922320348,0.0,0.05487797409296036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 2,4,19.09684097888335,0.0,0.2613670527935028,1.1526944137215613,0.0,0.0,0.0,0.0,0.24487707020944005,0.75512292979056,0.0,0.0646689161658287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 2,4,19.236420580021615,0.0,0.2648888826370239,1.4136637473702431,0.0,0.0,0.0,0.0,0.24797200658652194,0.752027993413478,0.0,0.07102217525243759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 2,4,20.41203035516433,0.0,0.28233635425567627,1.2613703060746193,0.0,0.0,0.0,0.0,0.1946322818538828,0.8053677181461172,0.0,0.0926360934972763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 2,4,19.017296424346736,0.0,0.2641284167766571,1.2942589372992517,0.0,0.0,0.0,0.0,0.2534296762285311,0.7465703237714689,0.0,0.08025187999010086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 2,4,19.081309185614312,0.0,0.28190580010414124,1.2694039705991746,0.0,0.0,0.0,0.0,0.25111986998459856,0.7488801300154014,0.0,0.11582861095666885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 2,4,19.440121478588395,0.0,0.2733539938926697,1.2707840121388434,0.0,0.0,0.0,0.0,0.23443576849073938,0.7655642315092606,0.0,0.062440890818834305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 2,4,19.01020565675138,0.0,0.2833511531352997,1.2091066051125527,0.0,0.0,0.0,0.0,0.2513650472885872,0.7486349527114128,0.0,0.09460188448429108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
