index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,17.39053961671697,0.0,0.2148517370223999,0.23308064639568332,0.0,0.0,0.07200004160404205,0.0,0.2994625592574035,0.7005374407425965,0.0,0.1289704442024231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.839637331184786,0.0,0.16175654530525208,0.19963408112525943,0.0,0.0,0.3781388998031616,0.0,0.3310599754578108,0.6689400245421893,0.0,0.141017347574234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,17.612084011506557,0.0,0.19524288177490234,0.27844918638467786,0.0,0.0,0.07200004160404205,0.0,0.29041863964202014,0.7095813603579799,0.0,0.08921480923891068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,16.719554533223803,0.0,0.18202544748783112,0.14941521584987644,0.0,0.0,0.1725381761789322,0.0,0.3416816980946189,0.6583183019053811,0.0,0.13778801262378693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,16.393359353735594,0.0,0.15081560611724854,0.11778799295425418,0.0,0.0,0.33709847927093506,0.0,0.38152455597310636,0.6184754440268936,0.0,0.1341554820537567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,16.50885036654285,0.0,0.19892430305480957,0.21949716031551358,0.0,0.0,0.07200004160404205,0.0,0.3346174662431861,0.6653825337568139,0.0,0.09508957713842392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,17.286097347482116,0.0,0.16540032625198364,0.25769876539707187,0.0,0.0,0.07200004160404205,0.0,0.30517112981345623,0.6948288701865437,0.0,0.1450566053390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,14.816883462462771,0.0,0.14259448647499084,0.10405774533748624,0.0,0.0,0.07200004160404205,0.0,0.40160282730915703,0.598397172690843,0.0,0.10513119399547577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,17.75550145066416,0.0,0.20304302871227264,0.267700007557869,0.0,0.0,0.07200004160404205,0.0,0.28534198168390507,0.7146580183160949,0.0,0.12693604826927185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,15.70144891725908,0.000630446310905219,0.15493029356002808,0.19022719681262967,0.0,0.0,0.07200004160404205,0.0,0.36857944877416976,0.6314205512258302,0.0,0.10638517886400223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
