index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.54296875,0.484375,0.4800564495222239,0.4950481663238414,2.0,0.29757070541381836,0.06499999761581421,0.31704220175743103,0.06499999761581421,0.36960431654676257,0.3669064748201439,0.8920863145054606,0.9090909090909091,0.1761042155325413,0.5218314915895462,0.5549330353736877,0.5381278041333358,0.5381278041333358,0.5549330353736877,0.5549330353736877,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.65625,0.5546875,0.4696445482712407,0.49668724737970776,2.0,0.2983485460281372,0.06499999761581421,0.3362095355987549,0.0673525333404541,0.41369047619047616,0.40029761904761907,0.8452380823582768,0.9090909090909091,0.1846996858716011,0.5253835916519165,0.5876299917697906,0.5556358120553414,0.5556358120553414,0.5876299917697906,0.5876299917697906,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.61328125,0.4583305621934104,0.5891255653620162,2.0,0.3850734531879425,0.06499999761581421,0.22936727106571198,0.06499993801116943,0.40390625,0.408984375,0.9812499843000002,0.9090909090909091,0.13750262260437013,0.6705689370632171,0.4058684825897217,0.521692243528357,0.521692243528357,0.6705689370632171,0.6705689370632171,0.02211182821115232,0.8953333776624537,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5625,0.53125,0.5115390890288813,0.582546143984735,3.0,0.2902308702468872,0.06499999761581421,0.3801589906215668,0.06499999761581421,0.3650173611111111,0.328125,0.9444444276543212,0.8333333333333334,0.20448556393384934,0.5149314671754837,0.667809271812439,0.5864094202242752,0.5864094202242752,0.667809271812439,0.667809271812439,0.01588715609351733,0.9236373336217232,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6640625,0.61328125,0.5620849547556849,0.5623487842730582,2.0,0.3459061086177826,0.06499999761581421,0.34556856751441956,0.06499999761581421,0.4073529411764706,0.3871323529411765,0.9235293978574396,0.9090909090909091,0.19333800971508025,0.6116878539323807,0.6111140340566635,0.6114008766759174,0.6114008766759174,0.6116878539323807,0.6116878539323807,0.0009094386125152078,0.9954631297672375,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.61328125,0.53125,0.5082578538806355,0.6224973712240591,2.0,0.4095841348171234,0.06499999761581421,0.2686685025691986,0.06500005722045898,0.3718152866242038,0.3980891719745223,0.8662420240918497,0.9090909090909091,0.15895415246486663,0.7186183005571365,0.47906167209148404,0.5867388555911757,0.5867388555911757,0.7186183005571365,0.7186183005571365,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.6015625,0.5546875,0.48199734261482496,0.4894384168877152,4.0,0.294389545917511,0.06499999761581421,0.30381134152412415,0.06499993801116943,0.3721590909090909,0.39042207792207795,0.9220779067498737,0.7692307692307692,0.16962539106607438,0.5147823125123978,0.5307994186878204,0.5227295211027905,0.5227295211027905,0.5307994186878204,0.5307994186878204,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.66796875,0.66015625,0.4919306588736317,0.5084034567286209,2.0,0.3702080249786377,0.06499999761581421,0.3456282317638397,0.06499993801116943,0.40899122807017546,0.3786549707602339,0.988304078771588,0.9090909090909091,0.19511174112558366,0.6554372638463974,0.6136516690254211,0.6342004185593045,0.6342004185593045,0.6554372638463974,0.6554372638463974,0.048452479244531964,0.7848502088001571,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.57421875,0.5078125,0.4241744961578135,0.43681639318433657,3.0,0.3046860694885254,0.06499993801116943,0.286847323179245,0.06499999761581421,0.38137755102040816,0.36181972789115646,0.8843537260956085,0.8333333333333334,0.16230225190520287,0.5316197067499161,0.5012937843799591,0.5162341083729644,0.5162341083729644,0.5316197067499161,0.5316197067499161,0.01470345782783072,0.9291200819662673,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6953125,0.6484375,0.4093538378920731,0.4814363791654804,2.0,0.40395376086235046,0.06499999761581421,0.288181871175766,0.06499999761581421,0.36797752808988765,0.430126404494382,0.9325842562504736,0.9090909090909091,0.16868107169866564,0.7104349583387375,0.5136227458715439,0.6040658524242851,0.6040658524242851,0.7104349583387375,0.7104349583387375,0.063861506302429,0.7266520465383525,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
