index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.01494405027579665,0.2735140323638916,1.3753899900317192,0.0,0.0009836447425186634,1.0924872159957886,0.0,0.12129546752229999,0.8787045324777,0.022115097045898438,0.14330324530601501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213282561103568,0.06690110355920822,0.06690110355920822,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.01550996676188111,0.2153034508228302,1.7647605144679546,0.0,0.003147104289382696,1.2835510969161987,0.0,0.0663114411261327,0.9336885588738673,0.023142032623291016,0.17184749245643616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07177974280049983,0.21568790839483584,0.21568790839483584,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.012843946461641786,0.20495367050170898,0.9404352994561195,0.0,0.0,0.22136344015598297,0.0,0.16819472563974183,0.8318052743602582,0.02035468101501465,0.1254148632287979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.009277053155080971,0.22477546334266663,1.016352889418602,0.0,0.000987463048659265,0.9679883718490601,0.0,0.18750634292041954,0.8124936570795804,0.019751124382019043,0.12422989308834076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097077772712361,0.06299590213073042,0.06299590213073042,1.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0012610501144081354,0.2022610753774643,1.3111273152828216,0.0,0.0,0.07200004160404205,0.0,0.23090093330346873,0.7690990666965313,0.04730616569519043,0.1776084452867508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.2036098837852478,1.5083891553878783,0.0,0.0,0.07200004160404205,0.0,0.15470030894028172,0.8452996910597183,0.06173293352127075,0.17211377620697021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.0,0.2554733157157898,1.979991350889206,0.0,0.0,0.07200004160404205,0.0,0.08439118786967266,0.9156088121303273,0.06629853010177612,0.1675434559583664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.0380964624705553,0.25070706009864807,1.0946845804452894,0.0,0.0,0.3285940885543823,0.0,0.17167533639627514,0.8283246636037249,0.022623651027679444,0.12559309601783752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.0027351939866923345,0.31890517473220825,1.1432964129447938,0.0,0.0020997142419219017,0.0,0.0,0.10678027259719385,0.8932197274028062,0.002759330272674561,0.13106553256511688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011415383597123572,0.17327575692201583,0.17327575692201583,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.011374985799193382,0.26169514656066895,1.8038712171912192,0.0,0.0,0.07200004160404205,0.0,0.0819558917703006,0.9180441082296994,0.043096349239349366,0.15692366659641266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
