index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.006401846185326576,0.08677350729703903,1.7864759659767153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.11968897571205162,0.39929622411727905,0.0,0.0,0.004650688817491755,1.6525405645370483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896297614165858,0.10138285928751568,0.10138285928751568,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.007504425011575222,0.07979036122560501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.10188270173966885,0.43265408277511597,2.1659590101242068,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.02082730643451214,0.15613004565238953,1.9705079591274264,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.05252800486050546,0.21826167404651642,1.2775734543800357,0.0,0.003817209741100669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062753672130853,0.1584962477045545,0.1584962477045545,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.10325592197477818,0.3717160224914551,1.1180007338523867,0.0,0.02060885913670063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321962382788301,0.4860872250093775,0.4860872250093775,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.03718750085681677,0.32729098200798035,1.5137115514278414,0.0,0.0,1.3157719373703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.11231797095388174,0.6157866716384888,1.6510073280334474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.04412480443716049,0.35322830080986023,2.2600000000000002,0.0,0.0,1.8576942682266235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.00527037400752306,0.08028510212898254,0.852023402452469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.15464319242164493,0.4545730948448181,0.24919624328613288,0.0,0.01700124703347683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17501966064366645,0.3515464620328781,0.3515464620328781,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.05576761532574892,0.2018285095691681,1.4880863016843797,0.0,0.009648184292018414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23905184395224963,0.48476618900963314,0.48476618900963314,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.06763210517237894,0.29955315589904785,0.7901231145858766,0.0,0.0003314371861051768,1.04867684841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033135122505445636,0.009540511071431137,0.009540511071431137,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07859250530600548,0.5502635836601257,1.9474920427799227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.11734348721802235,0.437816321849823,1.5271207189559939,0.0,0.023432862013578415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324858576017183,0.373114529861804,0.373114529861804,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.01672053337097168,0.1857338845729828,1.2767789697647096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.01400945894420147,0.13570809364318848,0.7190276122093201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.032800428569316864,0.43260303139686584,2.2276812887191775,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.06698688305914402,0.3075657784938812,0.22812659740448005,0.0,0.00479712150990963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780716000877407,0.10658788083211417,0.10658788083211417,1.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.05614238232374191,0.3389472961425781,1.820110151767731,0.0,0.0,1.5015310049057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.07178068440407515,0.3464859127998352,0.07746575474739081,0.0,0.012632415629923344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27157235270947916,0.35104455527594053,0.35104455527594053,1.0,1,{}
22,0022.png,2 1 5,3,0.0,0.03187016770243645,0.097366563975811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.10902549466118217,0.4049104154109955,0.39602451324462906,0.0,0.0025280597619712353,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027822037726615245,0.04144806730968847,0.04144806730968847,1.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.13327951729297638,0.5425018668174744,1.9285819625854494,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.06588715920224786,0.38811182975769043,1.6098260676860812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.028306638821959496,0.2154906690120697,2.2529034709930422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.06192467937944457,0.27661335468292236,0.7619209766387941,0.0,0.0007856266456656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013017102247971184,0.017019537872720453,0.017019537872720453,1.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.07006720872595906,0.3281872868537903,2.2600000000000002,0.0,0.006875442806631327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204526130593916,0.1515395764704723,0.1515395764704723,1.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.00573320547118783,0.09518231451511383,0.33109462618827823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.03811898082494736,0.2566969394683838,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.1985035496763885,0.48821911215782166,0.5889902591705324,0.0,0.01753746485337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061926392859564694,0.4311201994754406,0.4311201994754406,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.10655499051790684,0.5785764455795288,2.2417235469818118,0.0,0.0012739932863041759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016563957618834006,0.01939989564155949,0.01939989564155949,1.0,1,{3: 'texture'}
